pair_idx,source,target,n_verts,note_k,geo_hst_surf,t_hst_surf,geo_zo_rand,t_zo_rand,geo_zo_surf,t_zo_surf,imp_zo_surf,geo_fm_rand,t_fm_rand,geo_fm_surf,t_fm_surf,imp_fm_surf,backend,status
21,tr_reg_021.ply,tr_reg_022.ply,6890,1,0.139603,0.777,0.4125,6.4249,0.1232,6.9408,70.1331,0.2773,0.9856,0.1634,1.7608,41.0684,cuda,OK
22,tr_reg_022.ply,tr_reg_023.ply,6890,1,0.102439,0.782,0.2738,6.3883,0.5169,6.9510,-88.7903,0.2409,0.9866,0.1008,1.7729,58.1597,cuda,OK
23,tr_reg_023.ply,tr_reg_024.ply,6890,1,0.171028,0.775,0.4421,6.4874,0.3120,7.0311,29.4338,0.3045,0.9835,0.1897,1.7613,37.7209,cuda,OK
24,tr_reg_024.ply,tr_reg_025.ply,6890,1,0.228230,0.783,0.3508,6.4655,0.3172,7.0417,9.5705,0.3210,0.9885,0.2395,1.8148,25.3781,cuda,OK
25,tr_reg_025.ply,tr_reg_026.ply,6890,1,0.094744,0.774,0.3313,6.4133,0.1995,6.9487,39.7905,0.2672,1.0209,0.1146,1.7671,57.1254,cuda,OK
26,tr_reg_026.ply,tr_reg_027.ply,6890,1,0.099812,0.784,0.3493,6.4960,0.2125,6.9962,39.1715,0.3884,0.9869,0.1286,1.7678,66.8997,cuda,OK
27,tr_reg_027.ply,tr_reg_028.ply,6890,1,0.504457,0.784,0.4274,6.5797,0.3985,7.2240,6.7623,0.2781,0.9838,0.4788,1.7812,-72.1466,cuda,OK
28,tr_reg_028.ply,tr_reg_029.ply,6890,1,0.121944,0.784,0.3052,6.5675,0.0755,7.1364,75.2773,0.3119,0.9952,0.1135,1.7922,63.6019,cuda,OK
29,tr_reg_029.ply,tr_reg_030.ply,6890,1,0.176663,0.778,0.3012,6.7629,0.2474,7.1364,17.8746,0.2972,1.0268,0.2550,1.7647,14.1819,cuda,OK
30,tr_reg_030.ply,tr_reg_031.ply,6890,1,0.094099,0.782,0.3169,6.9058,0.0557,7.3684,82.4192,0.2711,1.0457,0.0769,1.8305,71.6353,cuda,OK
31,tr_reg_031.ply,tr_reg_032.ply,6890,1,0.112007,0.784,0.3308,6.9035,0.0515,7.4195,84.4194,0.2861,1.0459,0.0655,1.8246,77.1233,cuda,OK
32,tr_reg_032.ply,tr_reg_033.ply,6890,1,0.090942,0.777,0.3290,6.8590,0.1192,7.4099,63.7729,0.2574,1.1724,0.1081,1.9625,57.9860,cuda,OK
33,tr_reg_033.ply,tr_reg_034.ply,6890,1,0.159781,0.781,0.5266,6.7741,0.1269,7.1540,75.9046,0.3198,1.0209,0.1166,1.7753,63.5256,cuda,OK
34,tr_reg_034.ply,tr_reg_035.ply,6890,1,0.159258,0.775,0.3694,6.6187,0.2279,6.9631,38.3034,0.3468,1.0231,0.2191,1.7580,36.8144,cuda,OK
35,tr_reg_035.ply,tr_reg_036.ply,6890,1,0.084023,0.775,0.2941,6.5285,0.0881,6.9503,70.0536,0.2827,1.0022,0.0899,1.7626,68.1923,cuda,OK
36,tr_reg_036.ply,tr_reg_037.ply,6890,1,0.105494,0.773,0.2450,6.5465,0.1189,7.0087,51.4548,0.2158,0.9805,0.1293,1.7558,40.0790,cuda,OK
37,tr_reg_037.ply,tr_reg_038.ply,6890,1,0.152588,0.776,0.5673,6.5370,0.2317,6.9520,59.1517,0.3783,0.9881,0.1730,1.7581,54.2808,cuda,OK
38,tr_reg_038.ply,tr_reg_039.ply,6890,1,0.126762,0.775,0.6727,6.6122,0.1586,7.0432,76.4236,0.3917,0.9829,0.1304,1.8102,66.7030,cuda,OK
39,tr_reg_039.ply,tr_reg_040.ply,6890,1,0.161770,0.776,0.3430,6.6438,0.2697,7.2082,21.3788,0.2628,1.0351,0.2191,1.7746,16.6307,cuda,OK
40,tr_reg_040.ply,tr_reg_041.ply,6890,1,0.109477,0.776,0.2522,6.5275,0.0930,6.9875,63.1244,0.2708,1.0046,0.0811,1.7699,70.0615,cuda,OK
41,tr_reg_041.ply,tr_reg_042.ply,6890,1,0.103716,0.774,0.2686,6.4214,0.0645,7.0253,75.9729,0.2627,0.9962,0.0883,1.8511,66.3633,cuda,OK
42,tr_reg_042.ply,tr_reg_043.ply,6890,1,0.104486,0.780,0.5341,6.4541,0.0626,7.1229,88.2844,0.2776,0.9811,0.0808,1.7678,70.8990,cuda,OK
43,tr_reg_043.ply,tr_reg_044.ply,6890,1,0.160165,0.779,0.3413,6.6105,0.3786,6.9601,-10.9367,0.3046,0.9812,0.1667,1.7609,45.2935,cuda,OK
44,tr_reg_044.ply,tr_reg_045.ply,6890,1,0.100625,0.779,0.3934,6.5424,0.0499,7.3652,87.3265,0.3018,1.0804,0.0863,1.8322,71.4041,cuda,OK
45,tr_reg_045.ply,tr_reg_046.ply,6890,1,0.098133,0.775,0.3581,6.6150,0.0938,7.0641,73.8104,0.2501,0.9816,0.1084,1.7558,56.6601,cuda,OK
46,tr_reg_046.ply,tr_reg_047.ply,6890,1,0.105315,0.780,0.2360,6.5706,0.0873,7.1703,63.0240,0.2542,1.0929,0.0920,1.8684,63.8130,cuda,OK
47,tr_reg_047.ply,tr_reg_048.ply,6890,1,0.180707,0.784,0.2974,6.4445,0.3025,7.0900,-1.7374,0.2783,1.0168,0.1551,1.8879,44.2836,cuda,OK
48,tr_reg_048.ply,tr_reg_049.ply,6890,1,0.113513,0.772,0.4188,6.8684,0.0812,7.1386,80.6222,0.4348,0.9820,0.1194,1.7541,72.5296,cuda,OK
49,tr_reg_049.ply,tr_reg_050.ply,6890,1,0.152877,0.774,0.3764,6.3745,0.3804,6.9860,-1.0523,0.2634,1.0493,0.1960,1.8512,25.5689,cuda,OK
50,tr_reg_050.ply,tr_reg_051.ply,6890,1,0.094542,0.782,0.2664,6.7196,0.0283,7.1153,89.3766,0.2364,1.0417,0.0824,1.8209,65.1555,cuda,OK
51,tr_reg_051.ply,tr_reg_052.ply,6890,1,0.151237,0.773,0.3279,6.5539,0.1840,7.0077,43.8821,0.3001,1.0078,0.1653,1.8441,44.9142,cuda,OK
52,tr_reg_052.ply,tr_reg_053.ply,6890,1,0.086674,0.785,0.3228,6.3707,0.0357,7.3985,88.9545,0.2395,1.0880,0.0770,1.7873,67.8445,cuda,OK
53,tr_reg_053.ply,tr_reg_054.ply,6890,1,0.141777,0.779,0.2861,6.6476,0.2008,7.4744,29.8310,0.3266,0.9820,0.1792,1.8438,45.1266,cuda,OK
54,tr_reg_054.ply,tr_reg_055.ply,6890,1,0.150886,0.781,0.4372,6.7898,0.1968,7.1318,54.9876,0.3109,0.9806,0.1951,1.7621,37.2540,cuda,OK
55,tr_reg_055.ply,tr_reg_056.ply,6890,1,0.085116,0.776,0.3227,6.5087,0.1544,6.9520,52.1540,0.2550,0.9853,0.1043,1.8062,59.0885,cuda,OK
56,tr_reg_056.ply,tr_reg_057.ply,6890,1,0.091192,0.777,0.5769,6.6012,0.0859,7.3122,85.1129,0.3300,1.1100,0.0802,1.8817,75.6976,cuda,OK
57,tr_reg_057.ply,tr_reg_058.ply,6890,1,0.141391,0.775,0.3793,6.6473,0.4128,7.3926,-8.8346,0.2720,0.9888,0.2050,1.8423,24.6220,cuda,OK
58,tr_reg_058.ply,tr_reg_059.ply,6890,1,0.102575,0.776,0.2990,6.6500,0.3925,6.9165,-31.2512,0.2299,0.9813,0.0799,1.7568,65.2459,cuda,OK
59,tr_reg_059.ply,tr_reg_060.ply,6890,1,0.145964,0.774,0.3309,6.3803,0.2562,7.4118,22.5565,0.3230,1.0060,0.1698,1.7594,47.4495,cuda,OK
60,tr_reg_060.ply,tr_reg_061.ply,6890,1,0.111776,0.783,0.2558,6.8892,0.1329,7.0032,48.0391,0.2855,0.9902,0.1196,1.7755,58.1131,cuda,OK
61,tr_reg_061.ply,tr_reg_062.ply,6890,1,0.104014,0.779,0.3612,7.1333,0.0581,7.4567,83.9232,0.2697,1.0661,0.0767,1.8551,71.5652,cuda,OK
62,tr_reg_062.ply,tr_reg_063.ply,6890,1,0.066098,0.786,0.3781,6.6254,0.0453,7.3692,88.0286,0.2592,1.0846,0.0643,1.8573,75.1817,cuda,OK
63,tr_reg_063.ply,tr_reg_064.ply,6890,1,0.134561,0.776,0.2879,6.9667,0.1011,7.3050,64.8774,0.3371,1.0967,0.1206,1.8042,64.2179,cuda,OK
64,tr_reg_064.ply,tr_reg_065.ply,6890,1,0.160312,0.777,0.3299,7.0158,0.1082,7.6193,67.2103,0.3181,1.0690,0.1700,1.7677,46.5420,cuda,OK
65,tr_reg_065.ply,tr_reg_066.ply,6890,1,0.082585,0.777,0.3096,6.5566,0.0725,7.1609,76.5833,0.3064,1.0047,0.0936,1.7671,69.4369,cuda,OK
66,tr_reg_066.ply,tr_reg_067.ply,6890,1,0.106751,0.775,0.2687,6.5526,0.3192,7.0465,-18.7751,0.3948,0.9912,0.1216,1.8041,69.2075,cuda,OK
67,tr_reg_067.ply,tr_reg_068.ply,6890,1,0.163511,0.778,0.3058,6.7270,0.3327,6.9671,-8.7886,0.3127,0.9857,0.1948,1.7818,37.6969,cuda,OK
68,tr_reg_068.ply,tr_reg_069.ply,6890,1,0.100800,0.776,0.3378,6.5599,0.4504,6.9186,-33.3449,0.2430,0.9814,0.1136,1.7585,53.2576,cuda,OK
69,tr_reg_069.ply,tr_reg_070.ply,6890,1,0.163960,0.778,0.4107,6.3617,0.0919,7.0982,77.6207,0.2841,1.0164,0.1191,1.7634,58.0682,cuda,OK
70,tr_reg_070.ply,tr_reg_071.ply,6890,1,0.117322,0.773,0.2934,6.4584,0.1400,6.9118,52.2827,0.2733,0.9808,0.1171,1.7552,57.1641,cuda,OK
71,tr_reg_071.ply,tr_reg_072.ply,6890,1,0.153224,0.774,0.5387,6.4282,0.1956,6.9114,63.6999,0.3676,0.9813,0.1704,1.7576,53.6451,cuda,OK
72,tr_reg_072.ply,tr_reg_073.ply,6890,1,0.110799,0.777,0.3778,6.5135,0.0795,7.1390,78.9662,0.2760,0.9853,0.1293,1.8339,53.1551,cuda,OK
73,tr_reg_073.ply,tr_reg_074.ply,6890,1,0.125733,0.773,0.2810,6.4786,0.1039,7.0017,63.0124,0.2839,0.9897,0.1223,1.7735,56.9263,cuda,OK
74,tr_reg_074.ply,tr_reg_075.ply,6890,1,0.171406,0.776,0.3253,6.4931,0.2800,6.9116,13.9495,0.2788,0.9815,0.1411,1.7568,49.3936,cuda,OK
75,tr_reg_075.ply,tr_reg_076.ply,6890,1,0.094402,0.775,0.3716,6.5198,0.3473,7.1917,6.5412,0.2512,1.0711,0.0724,1.8370,71.1901,cuda,OK
76,tr_reg_076.ply,tr_reg_077.ply,6890,1,0.100786,0.784,0.2805,6.7793,0.1513,7.3562,46.0717,0.4189,1.0664,0.1102,1.8413,73.6986,cuda,OK
77,tr_reg_077.ply,tr_reg_078.ply,6890,1,0.176100,0.778,0.4088,6.9388,0.3329,7.3416,18.5760,0.2836,1.0535,0.2413,1.8225,14.9204,cuda,OK
78,tr_reg_078.ply,tr_reg_079.ply,6890,1,0.139280,0.776,0.4128,6.8809,0.1839,7.3662,55.4537,0.2419,1.0522,0.1630,1.8249,32.5940,cuda,OK
79,tr_reg_079.ply,tr_reg_080.ply,6890,1,0.156090,0.777,0.3353,6.8292,0.2802,7.4283,16.4287,0.3218,1.0446,0.2086,1.8187,35.1813,cuda,OK
80,tr_reg_080.ply,tr_reg_081.ply,6890,1,0.092819,0.775,0.3935,6.8740,0.0317,7.4682,91.9519,0.3025,1.0046,0.0821,1.8097,72.8790,cuda,OK
81,tr_reg_081.ply,tr_reg_082.ply,6890,1,0.139927,0.774,0.4276,6.6012,0.1721,7.0599,59.7590,0.3167,0.9854,0.0890,1.7621,71.8870,cuda,OK
82,tr_reg_082.ply,tr_reg_083.ply,6890,1,0.095802,0.780,0.3265,6.3554,0.1812,7.2845,44.5013,0.2478,1.0348,0.0877,1.8352,64.6301,cuda,OK
83,tr_reg_083.ply,tr_reg_084.ply,6890,1,0.170049,0.779,0.2712,6.8491,0.3408,7.5853,-25.6733,0.2569,1.0474,0.1752,1.8209,31.7839,cuda,OK
84,tr_reg_084.ply,tr_reg_085.ply,6890,1,0.194596,0.778,0.3653,6.8052,0.2204,7.3790,39.6706,0.3037,1.0515,0.2194,1.8280,27.7790,cuda,OK
85,tr_reg_085.ply,tr_reg_086.ply,6890,1,0.096291,0.777,0.4357,6.9311,0.1071,7.0746,75.4252,0.2876,1.0037,0.1203,1.8083,58.1742,cuda,OK
86,tr_reg_086.ply,tr_reg_087.ply,6890,1,0.105693,0.774,0.2937,6.6121,0.1733,7.4053,41.0084,0.4108,1.0505,0.1134,1.8181,72.3940,cuda,OK
87,tr_reg_087.ply,tr_reg_088.ply,6890,1,0.155995,0.772,0.3486,6.6107,0.3388,6.9223,2.8190,0.2867,0.9978,0.2090,1.7645,27.1105,cuda,OK
88,tr_reg_088.ply,tr_reg_089.ply,6890,1,0.115582,0.776,0.3188,6.3705,0.3292,6.9023,-3.2423,0.2393,0.9808,0.1559,1.7569,34.8677,cuda,OK
89,tr_reg_089.ply,tr_reg_090.ply,6890,1,0.146488,0.775,0.3192,6.3690,0.2030,6.9051,36.3880,0.3196,0.9807,0.1798,1.7574,43.7338,cuda,OK
90,tr_reg_090.ply,tr_reg_091.ply,6890,1,0.111953,0.781,0.2965,6.3879,0.4276,7.2964,-44.2275,0.3429,1.1050,0.1076,1.8259,68.6035,cuda,OK
91,tr_reg_091.ply,tr_reg_092.ply,6890,1,0.099777,0.772,0.2484,6.4332,0.0850,6.8945,65.7732,0.2852,0.9790,0.0818,1.7504,71.3200,cuda,OK
92,tr_reg_092.ply,tr_reg_093.ply,6890,1,0.089412,0.776,0.2751,6.6510,0.1158,7.3922,57.8871,0.2644,1.0546,0.0876,1.8200,66.8467,cuda,OK
93,tr_reg_093.ply,tr_reg_094.ply,6890,1,0.141885,0.774,0.2547,6.7309,0.3089,7.1543,-21.2731,0.3149,1.0784,0.1394,1.8503,55.7470,cuda,OK
94,tr_reg_094.ply,tr_reg_095.ply,6890,1,0.151238,0.773,0.2863,6.3484,0.3163,6.9039,-10.4627,0.2903,0.9823,0.1555,1.7544,46.4118,cuda,OK
95,tr_reg_095.ply,tr_reg_096.ply,6890,1,0.086090,0.772,0.3474,6.4275,0.0900,6.9111,74.0881,0.2651,0.9952,0.0909,1.7934,65.7296,cuda,OK
96,tr_reg_096.ply,tr_reg_097.ply,6890,1,0.096104,0.775,0.2892,6.3490,0.1919,6.9351,33.6216,0.2107,0.9851,0.0912,1.7573,56.7273,cuda,OK
97,tr_reg_097.ply,tr_reg_098.ply,6890,1,0.159759,0.773,0.4953,6.9481,0.2796,7.0293,43.5498,0.2946,0.9880,0.1619,1.7619,45.0442,cuda,OK
98,tr_reg_098.ply,tr_reg_099.ply,6890,1,0.088935,0.791,0.4693,6.7859,0.0597,7.2497,87.2738,0.2398,1.0479,0.1273,1.7856,46.8882,cuda,OK
