pair_idx,source,target,n_vertices,note_k,geo_hst_cpu,t_hst_cpu,geo_hst_gpu,t_hst_gpu,geo_zo_rand_cpu,t_zo_rand_cpu,geo_zo_hst_cpu,t_zo_hst_cpu,imp_zo_cpu,winner_cpu,geo_zo_rand_gpu,t_zo_rand_gpu,geo_zo_hst_gpu,t_zo_hst_gpu,imp_zo_gpu,winner_gpu,geo_fm_rand_cpu,t_fm_rand_cpu,geo_fm_hst_cpu,t_fm_hst_cpu,imp_fm_cpu,speedup_zo,speedup_fm
30,tr_reg_030.ply,tr_reg_031.ply,6890,1,0.094099,0.797,0.094106,0.803,0.316942,42.695,0.055721,43.127,82.42,HST+ZoomOut,0.316942,7.317,0.056081,7.973,82.31,HST+ZoomOut,0.271066,1.372,0.076887,1.952,71.64,5.84,31.12
31,tr_reg_031.ply,tr_reg_032.ply,6890,1,0.112007,0.807,0.111978,0.882,0.330753,42.401,0.051533,43.239,84.42,HST+ZoomOut,0.330753,7.156,0.051528,7.861,84.42,HST+ZoomOut,0.286128,1.292,0.065457,1.895,77.12,5.93,32.82
32,tr_reg_032.ply,tr_reg_033.ply,6890,1,0.090942,0.810,0.090938,0.880,0.329027,42.606,0.119197,43.824,63.77,HST Note,0.329027,7.204,0.119141,7.817,63.79,HST Note,0.257357,1.361,0.108126,1.894,57.99,5.91,31.30
33,tr_reg_033.ply,tr_reg_034.ply,6890,1,0.159781,0.803,0.159780,0.981,0.526621,42.867,0.126891,44.143,75.90,HST+ZoomOut,0.526621,7.045,0.126891,7.902,75.90,HST+ZoomOut,0.319781,1.399,0.116638,1.839,63.53,6.08,30.64
34,tr_reg_034.ply,tr_reg_035.ply,6890,1,0.159258,0.808,0.159255,0.940,0.369374,43.249,0.227891,43.628,38.30,HST Note,0.369374,6.941,0.227865,7.828,38.31,HST Note,0.346753,1.287,0.219098,1.908,36.81,6.23,33.60
35,tr_reg_035.ply,tr_reg_036.ply,6890,1,0.084023,0.803,0.084033,0.858,0.294067,42.907,0.088063,43.409,70.05,HST Note,0.294067,6.858,0.088102,7.562,70.04,HST Note,0.282651,1.332,0.089905,1.887,68.19,6.26,32.21
36,tr_reg_036.ply,tr_reg_037.ply,6890,1,0.105494,0.801,0.105498,0.738,0.244994,42.732,0.118933,43.192,51.45,HST Note,0.244994,6.824,0.118933,7.641,51.45,HST Note,0.215796,1.363,0.129307,1.904,40.08,6.26,31.35
37,tr_reg_037.ply,tr_reg_038.ply,6890,1,0.152588,0.802,0.152580,0.733,0.567328,42.434,0.231744,43.312,59.15,HST Note,0.567328,6.822,0.264248,7.616,53.42,HST Note,0.378350,1.339,0.172978,1.924,54.28,6.22,31.69
38,tr_reg_038.ply,tr_reg_039.ply,6890,1,0.126762,0.802,0.126776,0.875,0.672665,42.971,0.158590,43.571,76.42,HST Note,0.672665,6.832,0.158372,7.722,76.46,HST Note,0.391689,1.366,0.130421,1.895,66.70,6.29,31.46
39,tr_reg_039.ply,tr_reg_040.ply,6890,1,0.161770,0.820,0.161637,0.933,0.343026,42.894,0.269691,43.820,21.38,HST Note,0.343026,6.698,0.306199,7.541,10.74,HST Note,0.262750,1.385,0.219053,1.885,16.63,6.40,30.97
40,tr_reg_040.ply,tr_reg_041.ply,6890,1,0.109477,0.801,0.109487,0.885,0.252162,43.259,0.092986,43.834,63.12,HST+ZoomOut,0.252162,6.773,0.093687,7.517,62.85,HST+ZoomOut,0.270819,1.422,0.081079,1.887,70.06,6.39,30.42
41,tr_reg_041.ply,tr_reg_042.ply,6890,1,0.103716,0.800,0.103709,0.985,0.268602,42.993,0.064537,43.328,75.97,HST+ZoomOut,0.268602,6.633,0.065829,7.604,75.49,HST+ZoomOut,0.262657,1.371,0.088349,1.924,66.36,6.48,31.36
42,tr_reg_042.ply,tr_reg_043.ply,6890,1,0.104486,0.808,0.104484,0.871,0.534052,42.989,0.062567,43.428,88.28,HST+ZoomOut,0.534052,6.644,0.062567,7.574,88.28,HST+ZoomOut,0.277551,1.345,0.080770,1.903,70.90,6.47,31.96
43,tr_reg_043.ply,tr_reg_044.ply,6890,1,0.160165,0.803,0.160168,0.733,0.341250,42.994,0.378572,43.161,-10.94,HST Note,0.341250,6.716,0.378572,7.479,-10.94,HST Note,0.304628,1.293,0.166651,1.842,45.29,6.40,33.25
44,tr_reg_044.ply,tr_reg_045.ply,6890,1,0.100625,0.800,0.100625,0.977,0.393421,42.112,0.049860,43.527,87.33,HST+ZoomOut,0.393421,6.768,0.049790,7.834,87.34,HST+ZoomOut,0.301793,1.394,0.086300,1.907,71.40,6.22,30.21
45,tr_reg_045.ply,tr_reg_046.ply,6890,1,0.098133,0.798,0.098148,0.901,0.358065,42.603,0.093776,43.188,73.81,HST+ZoomOut,0.358065,6.677,0.079298,7.822,77.85,HST+ZoomOut,0.250081,1.318,0.108385,1.836,56.66,6.38,32.32
46,tr_reg_046.ply,tr_reg_047.ply,6890,1,0.105315,0.804,0.105315,0.783,0.236015,42.527,0.087269,42.504,63.02,HST+ZoomOut,0.236015,7.205,0.087269,7.782,63.02,HST+ZoomOut,0.254205,1.293,0.091989,1.836,63.81,5.90,32.89
47,tr_reg_047.ply,tr_reg_048.ply,6890,1,0.180707,0.799,0.180709,0.881,0.297381,42.300,0.302548,42.767,-1.74,HST Note,0.297381,7.070,0.302548,7.891,-1.74,HST Note,0.278285,1.318,0.155051,1.871,44.28,5.98,32.09
48,tr_reg_048.ply,tr_reg_049.ply,6890,1,0.113513,0.801,0.113513,0.950,0.418818,42.470,0.081158,42.883,80.62,HST+ZoomOut,0.418818,7.088,0.081158,8.228,80.62,HST+ZoomOut,0.434784,1.239,0.119437,1.867,72.53,5.99,34.28
49,tr_reg_049.ply,tr_reg_050.ply,6890,1,0.152877,0.966,0.153222,0.780,0.376392,42.092,0.380353,43.330,-1.05,HST Note,0.376392,7.526,0.277558,8.102,26.26,HST Note,0.263369,1.241,0.196028,1.870,25.57,5.59,33.92
50,tr_reg_050.ply,tr_reg_051.ply,6890,1,0.094542,0.801,0.094517,0.762,0.266383,42.619,0.028299,43.180,89.38,HST+ZoomOut,0.266383,7.459,0.028430,7.970,89.33,HST+ZoomOut,0.236445,1.240,0.082388,1.839,65.16,5.71,34.37
51,tr_reg_051.ply,tr_reg_052.ply,6890,1,0.151237,0.803,0.151248,0.927,0.327930,42.247,0.184027,42.893,43.88,HST Note,0.327930,6.948,0.192893,7.989,41.18,HST Note,0.300056,1.277,0.165288,1.910,44.91,6.08,33.08
52,tr_reg_052.ply,tr_reg_053.ply,6890,1,0.086674,0.807,0.086657,0.904,0.322831,42.289,0.035658,43.313,88.95,HST+ZoomOut,0.322831,6.991,0.035524,7.863,89.00,HST+ZoomOut,0.239498,1.300,0.077012,1.893,67.84,6.05,32.53
53,tr_reg_053.ply,tr_reg_054.ply,6890,1,0.141777,0.798,0.141847,0.937,0.286132,42.487,0.200776,43.651,29.83,HST Note,0.286132,7.039,0.200367,7.868,29.97,HST Note,0.326645,1.236,0.179241,1.850,45.13,6.04,34.37
54,tr_reg_054.ply,tr_reg_055.ply,6890,1,0.150886,0.800,0.150948,0.900,0.437179,42.812,0.196784,43.352,54.99,HST Note,0.437179,7.189,0.196784,7.879,54.99,HST Note,0.310935,1.266,0.195099,1.851,37.25,5.96,33.82
55,tr_reg_055.ply,tr_reg_056.ply,6890,1,0.085116,0.798,0.085113,0.731,0.322731,43.304,0.154414,43.617,52.15,HST Note,0.322731,6.856,0.153309,7.547,52.50,HST Note,0.254957,1.249,0.104307,1.841,59.09,6.32,34.67
56,tr_reg_056.ply,tr_reg_057.ply,6890,1,0.091192,0.801,0.091191,0.759,0.576894,42.734,0.085883,43.524,85.11,HST+ZoomOut,0.576894,6.951,0.085883,7.620,85.11,HST+ZoomOut,0.330013,1.271,0.080201,1.882,75.70,6.15,33.62
57,tr_reg_057.ply,tr_reg_058.ply,6890,1,0.141391,0.814,0.141391,0.766,0.379321,43.803,0.412783,43.060,-8.82,HST Note,0.379321,7.358,0.305495,7.704,19.46,HST Note,0.271990,1.356,0.205021,1.843,24.62,5.95,32.30
58,tr_reg_058.ply,tr_reg_059.ply,6890,1,0.102575,0.799,0.102576,0.762,0.299010,43.040,0.392453,43.615,-31.25,HST Note,0.299010,7.239,0.392453,7.873,-31.25,HST Note,0.229928,1.333,0.079910,1.839,65.25,5.95,32.29
59,tr_reg_059.ply,tr_reg_060.ply,6890,1,0.145964,0.797,0.145969,0.896,0.330886,42.811,0.256249,43.813,22.56,HST Note,0.330886,7.280,0.236598,7.866,28.50,HST Note,0.323031,1.278,0.169754,1.864,47.45,5.88,33.50
60,tr_reg_060.ply,tr_reg_061.ply,6890,1,0.111776,0.805,0.111777,0.782,0.255785,42.730,0.132908,43.919,48.04,HST Note,0.255785,7.618,0.132908,7.910,48.04,HST Note,0.285524,1.270,0.119597,1.848,58.11,5.61,33.65
61,tr_reg_061.ply,tr_reg_062.ply,6890,1,0.104014,0.805,0.104016,0.738,0.361207,42.791,0.058071,43.168,83.92,HST+ZoomOut,0.361207,7.586,0.057970,7.910,83.95,HST+ZoomOut,0.269651,1.225,0.076675,1.886,71.57,5.64,34.93
62,tr_reg_062.ply,tr_reg_063.ply,6890,1,0.066098,0.801,0.066100,0.957,0.378121,42.369,0.045267,42.914,88.03,HST+ZoomOut,0.378121,7.151,0.045850,7.646,87.87,HST+ZoomOut,0.259167,1.335,0.064321,1.864,75.18,5.92,31.74
63,tr_reg_063.ply,tr_reg_064.ply,6890,1,0.134561,0.802,0.134524,0.735,0.287856,42.583,0.101102,43.320,64.88,HST+ZoomOut,0.287856,6.925,0.100295,7.511,65.16,HST+ZoomOut,0.337080,1.261,0.120614,1.853,64.22,6.15,33.77
64,tr_reg_064.ply,tr_reg_065.ply,6890,1,0.160312,0.803,0.160308,0.868,0.329890,42.881,0.108170,43.980,67.21,HST+ZoomOut,0.329890,6.921,0.108170,7.602,67.21,HST+ZoomOut,0.318062,1.279,0.170029,1.836,46.54,6.20,33.53
65,tr_reg_065.ply,tr_reg_066.ply,6890,1,0.082585,0.800,0.082604,0.860,0.309595,43.111,0.072497,43.908,76.58,HST+ZoomOut,0.309595,6.757,0.072659,7.481,76.53,HST+ZoomOut,0.306351,1.410,0.093630,1.899,69.44,6.38,30.58
66,tr_reg_066.ply,tr_reg_067.ply,6890,1,0.106751,0.803,0.106751,0.887,0.268747,42.375,0.319204,43.989,-18.78,HST Note,0.268747,7.039,0.319204,7.763,-18.78,HST Note,0.394787,1.244,0.121565,1.850,69.21,6.02,34.06
67,tr_reg_067.ply,tr_reg_068.ply,6890,1,0.163511,0.815,0.163511,0.732,0.305793,42.840,0.332668,44.116,-8.79,HST Note,0.305793,6.613,0.332668,7.324,-8.79,HST Note,0.312672,1.388,0.194805,1.836,37.70,6.48,30.86
68,tr_reg_068.ply,tr_reg_069.ply,6890,1,0.100800,0.809,0.100803,0.882,0.337807,43.041,0.450448,44.102,-33.34,HST Note,0.337807,6.740,0.450449,7.808,-33.34,HST Note,0.243048,1.329,0.113606,1.881,53.26,6.39,32.39
69,tr_reg_069.ply,tr_reg_070.ply,6890,1,0.163960,0.804,0.163959,0.753,0.410697,43.317,0.091911,43.034,77.62,HST+ZoomOut,0.410697,6.812,0.091911,7.392,77.62,HST+ZoomOut,0.284075,1.308,0.119118,1.874,58.07,6.36,33.12
70,tr_reg_070.ply,tr_reg_071.ply,6890,1,0.117322,0.800,0.117328,0.849,0.293370,42.475,0.139988,43.232,52.28,HST Note,0.293370,6.796,0.139312,7.454,52.51,HST Note,0.273316,1.284,0.117077,1.836,57.16,6.25,33.08
71,tr_reg_071.ply,tr_reg_072.ply,6890,1,0.153224,0.804,0.153092,0.738,0.538738,42.645,0.195563,43.426,63.70,HST Note,0.538738,6.855,0.197345,7.470,63.37,HST Note,0.367639,1.267,0.170418,1.859,53.65,6.22,33.66
72,tr_reg_072.ply,tr_reg_073.ply,6890,1,0.110799,0.803,0.110818,0.732,0.377814,42.475,0.079469,42.691,78.97,HST+ZoomOut,0.377814,6.985,0.079171,7.456,79.05,HST+ZoomOut,0.276017,1.081,0.129300,1.875,53.16,6.08,39.29
73,tr_reg_073.ply,tr_reg_074.ply,6890,1,0.125733,0.800,0.125730,0.860,0.280974,42.624,0.103926,43.592,63.01,HST+ZoomOut,0.280974,6.693,0.104551,7.578,62.79,HST+ZoomOut,0.283875,1.116,0.122275,1.856,56.93,6.37,38.19
74,tr_reg_074.ply,tr_reg_075.ply,6890,1,0.171406,0.799,0.171398,0.789,0.325346,42.264,0.279962,43.284,13.95,HST Note,0.325346,6.636,0.508986,7.384,-56.44,HST Note,0.278835,1.256,0.141108,1.837,49.39,6.37,33.65
75,tr_reg_075.ply,tr_reg_076.ply,6890,1,0.094402,0.806,0.094402,0.753,0.371616,42.314,0.347302,42.841,6.54,HST Note,0.371616,6.901,0.347307,7.605,6.54,HST Note,0.251243,1.277,0.072383,1.883,71.19,6.13,33.14
76,tr_reg_076.ply,tr_reg_077.ply,6890,1,0.100786,0.793,0.100786,0.736,0.280496,42.345,0.151267,43.182,46.07,HST Note,0.280496,6.687,0.143374,7.409,48.89,HST Note,0.418891,1.243,0.110174,1.841,73.70,6.33,34.07
77,tr_reg_077.ply,tr_reg_078.ply,6890,1,0.176100,0.799,0.176130,0.937,0.408838,42.046,0.332893,43.832,18.58,HST Note,0.408838,6.899,0.380596,7.791,6.91,HST Note,0.283600,1.349,0.241286,1.868,14.92,6.09,31.17
78,tr_reg_078.ply,tr_reg_079.ply,6890,1,0.139280,0.800,0.139253,0.787,0.412766,43.069,0.183872,43.567,55.45,HST Note,0.412766,6.821,0.182888,7.476,55.69,HST Note,0.241868,1.203,0.163033,1.852,32.59,6.31,35.80
79,tr_reg_079.ply,tr_reg_080.ply,6890,1,0.156090,0.805,0.156063,0.761,0.335303,43.057,0.280217,43.533,16.43,HST Note,0.335303,6.952,0.308454,7.415,8.01,HST Note,0.321821,1.246,0.208600,1.862,35.18,6.19,34.56
80,tr_reg_080.ply,tr_reg_081.ply,6890,1,0.092819,0.798,0.092829,0.901,0.393509,43.721,0.031670,43.413,91.95,HST+ZoomOut,0.393509,6.653,0.031666,7.543,91.95,HST+ZoomOut,0.302536,1.275,0.082051,1.839,72.88,6.57,34.29
81,tr_reg_081.ply,tr_reg_082.ply,6890,1,0.139927,0.801,0.139854,0.823,0.427647,42.825,0.172089,43.079,59.76,HST Note,0.427647,6.756,0.196988,7.632,53.94,HST Note,0.316730,1.233,0.089042,1.848,71.89,6.34,34.73
82,tr_reg_082.ply,tr_reg_083.ply,6890,1,0.095802,0.798,0.095777,0.878,0.326469,42.225,0.181186,43.272,44.50,HST Note,0.326469,6.751,0.155221,7.747,52.45,HST Note,0.247811,1.290,0.087651,1.911,64.63,6.25,32.73
83,tr_reg_083.ply,tr_reg_084.ply,6890,1,0.170049,0.799,0.170048,0.761,0.271163,43.021,0.340779,43.326,-25.67,HST Note,0.271163,7.128,0.340779,7.653,-25.67,HST Note,0.256863,1.125,0.175222,1.892,31.78,6.04,38.24
84,tr_reg_084.ply,tr_reg_085.ply,6890,1,0.194596,0.799,0.194595,0.758,0.365294,42.267,0.220379,44.049,39.67,HST Note,0.365294,6.841,0.220379,7.762,39.67,HST Note,0.303731,1.376,0.219358,1.971,27.78,6.18,30.72
85,tr_reg_085.ply,tr_reg_086.ply,6890,1,0.096291,0.801,0.096293,0.759,0.435746,42.518,0.107084,42.999,75.43,HST Note,0.435746,6.813,0.095590,7.701,78.06,HST+ZoomOut,0.287635,1.322,0.120306,1.916,58.17,6.24,32.16
86,tr_reg_086.ply,tr_reg_087.ply,6890,1,0.105693,0.800,0.105689,0.778,0.293698,42.207,0.173257,43.067,41.01,HST Note,0.293698,7.045,0.173276,7.526,41.00,HST Note,0.410775,1.426,0.113399,1.856,72.39,5.99,29.60
87,tr_reg_087.ply,tr_reg_088.ply,6890,1,0.155995,0.797,0.155999,0.740,0.348579,42.864,0.338752,43.055,2.82,HST Note,0.348579,6.992,0.338752,7.599,2.82,HST Note,0.286733,1.229,0.208998,1.881,27.11,6.13,34.88
88,tr_reg_088.ply,tr_reg_089.ply,6890,1,0.115582,0.798,0.115578,0.884,0.318833,43.569,0.329171,43.803,-3.24,HST Note,0.318834,6.893,0.395558,7.796,-24.06,HST Note,0.239330,1.297,0.155881,1.859,34.87,6.32,33.59
89,tr_reg_089.ply,tr_reg_090.ply,6890,1,0.146488,0.797,0.146487,0.764,0.319193,42.154,0.203045,43.464,36.39,HST Note,0.319193,7.228,0.271446,7.776,14.96,HST Note,0.319583,1.251,0.179817,1.847,43.73,5.83,33.70
90,tr_reg_090.ply,tr_reg_091.ply,6890,1,0.111953,0.802,0.111953,0.729,0.296502,42.284,0.321069,43.603,-8.29,HST Note,0.296502,6.902,0.427637,7.728,-44.23,HST Note,0.342864,1.293,0.107647,1.928,68.60,6.13,32.70
91,tr_reg_091.ply,tr_reg_092.ply,6890,1,0.099777,0.797,0.099768,0.767,0.248381,43.473,0.085013,43.526,65.77,HST+ZoomOut,0.248381,7.041,0.085220,7.642,65.69,HST+ZoomOut,0.285222,1.334,0.081802,1.852,71.32,6.17,32.59
92,tr_reg_092.ply,tr_reg_093.ply,6890,1,0.089412,0.812,0.089469,0.766,0.275092,42.659,0.115849,43.339,57.89,HST Note,0.275092,7.037,0.134870,8.093,50.97,HST Note,0.264368,1.241,0.087647,1.861,66.85,6.06,34.37
93,tr_reg_093.ply,tr_reg_094.ply,6890,1,0.141885,0.803,0.141852,0.773,0.254688,42.695,0.308868,44.191,-21.27,HST Note,0.254688,7.186,0.296808,7.629,-16.54,HST Note,0.314913,1.354,0.139359,1.873,55.75,5.94,31.53
94,tr_reg_094.ply,tr_reg_095.ply,6890,1,0.151238,0.820,0.151289,0.762,0.286347,43.368,0.316306,43.976,-10.46,HST Note,0.286347,7.083,0.358544,7.643,-25.21,HST Note,0.290256,1.363,0.155543,1.893,46.41,6.12,31.82
95,tr_reg_095.ply,tr_reg_096.ply,6890,1,0.086090,0.805,0.086096,0.861,0.347478,43.710,0.090018,44.912,74.09,HST Note,0.347400,7.013,0.089571,7.767,74.22,HST Note,0.265128,1.243,0.090860,1.828,65.73,6.23,35.16
96,tr_reg_096.ply,tr_reg_097.ply,6890,1,0.096104,0.839,0.096104,0.763,0.289156,43.834,0.191937,44.406,33.62,HST Note,0.289156,7.143,0.204039,7.735,29.44,HST Note,0.210712,1.117,0.091181,1.965,56.73,6.14,39.24
97,tr_reg_097.ply,tr_reg_098.ply,6890,1,0.159759,0.798,0.159785,0.727,0.495284,43.465,0.279589,44.166,43.55,HST Note,0.495284,6.910,0.260380,7.628,47.43,HST Note,0.294588,1.357,0.161893,1.916,45.04,6.29,32.03
98,tr_reg_098.ply,tr_reg_099.ply,6890,1,0.088935,0.803,0.088933,0.761,0.469259,42.685,0.059719,43.291,87.27,HST+ZoomOut,0.469259,7.360,0.060302,7.647,87.15,HST+ZoomOut,0.239774,1.249,0.127348,1.892,46.89,5.80,34.18
