pair_idx,source,target,n_verts,k1,k2,dual_res,geo_single,t_single,geo_dual,t_dual,imp_dual,geo_zo_rand,t_zo_rand,geo_zo_single,t_zo_single,imp_zo_single,geo_zo_dual,t_zo_dual,imp_zo_dual,geo_fm_rand,t_fm_rand,geo_fm_single,t_fm_single,imp_fm_single,geo_fm_dual,t_fm_dual,imp_fm_dual,backend,status
10,tr_reg_010.ply,tr_reg_011.ply,6890,1,2,0.002094,0.120326,0.774,0.058849,4.368,51.09,0.3112,6.5408,0.0670,7.2429,78.4704,0.0412,10.7198,86.7583,0.2971,1.0694,0.1010,1.8470,66.0193,0.0516,5.4383,82.6303,cuda,OK
11,tr_reg_011.ply,tr_reg_012.ply,6890,1,2,0.003030,0.142194,0.779,0.049998,4.320,64.84,0.3078,6.1902,0.1964,6.9306,36.2051,0.0698,10.5034,77.3308,0.2781,0.9792,0.1642,1.7711,40.9445,0.0642,5.2983,76.9023,cuda,OK
12,tr_reg_012.ply,tr_reg_013.ply,6890,1,2,0.002003,0.089412,0.775,0.143107,4.378,-60.05,0.2960,6.1816,0.1224,6.9336,58.6525,0.1410,10.5899,52.3850,0.2332,0.9926,0.1104,1.7850,52.6655,0.1562,5.3981,33.0283,cuda,OK
13,tr_reg_013.ply,tr_reg_014.ply,6890,1,2,0.026090,0.144346,0.775,0.149093,4.381,-3.29,0.3638,6.7164,0.3787,7.2333,-4.1028,0.4255,10.7645,-16.9658,0.3018,1.0775,0.1946,1.8673,35.5233,0.4953,5.4680,-64.1300,cuda,OK
14,tr_reg_014.ply,tr_reg_015.ply,6890,1,2,0.024774,0.148729,0.771,0.153987,4.303,-3.54,0.3493,6.3117,0.3412,7.1563,2.3100,0.1667,10.7433,52.2764,0.3398,0.9943,0.1769,1.7539,47.9296,0.3399,5.3379,-0.0379,cuda,OK
15,tr_reg_015.ply,tr_reg_016.ply,6890,1,2,0.005087,0.098594,0.781,0.119674,4.360,-21.38,0.3143,6.2261,0.3288,7.1330,-4.5935,0.2775,10.5561,11.7212,0.2827,1.0173,0.1507,1.7840,46.7081,0.1351,5.3400,52.2012,cuda,OK
16,tr_reg_016.ply,tr_reg_017.ply,6890,1,2,0.006982,0.082012,0.782,0.115789,4.190,-41.19,0.2538,6.2068,0.3067,7.0882,-20.8818,0.2996,10.4737,-18.0661,0.2133,1.0225,0.0853,1.8266,60.0003,0.2969,5.1995,-39.1988,cuda,OK
17,tr_reg_017.ply,tr_reg_018.ply,6890,1,2,0.006488,0.143931,0.779,0.146817,4.210,-2.01,0.3094,6.2736,0.1857,7.1081,39.9680,0.2525,10.3310,18.3975,0.2813,0.9797,0.1418,1.7581,49.6069,0.4116,5.1887,-46.2873,cuda,OK
18,tr_reg_018.ply,tr_reg_019.ply,6890,1,2,0.011587,0.107202,0.772,0.118960,4.326,-10.97,0.2795,6.3368,0.1376,7.1226,50.7732,0.2270,10.4949,18.7650,0.2353,1.0091,0.1194,1.7663,49.2357,0.3939,5.3041,-67.4343,cuda,OK
19,tr_reg_019.ply,tr_reg_020.ply,6890,1,2,0.011036,0.209221,0.778,0.242296,4.256,-15.81,0.3460,6.5644,0.3415,7.3642,1.3138,0.3054,10.8709,11.7491,0.2865,1.0519,0.2396,1.8300,16.3573,0.2604,5.3101,9.1052,cuda,OK
20,tr_reg_020.ply,tr_reg_021.ply,6890,1,2,0.002013,0.125007,0.779,0.180163,4.270,-44.12,0.3932,6.1815,0.1568,7.0063,60.1145,0.1563,10.5199,60.2453,0.2836,1.0866,0.1300,1.7714,54.1485,0.1847,5.2918,34.8785,cuda,OK
21,tr_reg_021.ply,tr_reg_022.ply,6890,1,2,0.001705,0.139603,0.778,0.051511,4.223,63.10,0.4125,6.2944,0.1232,7.1306,70.1331,0.0193,10.6692,95.3258,0.2773,0.9903,0.1634,1.7613,41.0684,0.0338,5.2105,87.8090,cuda,OK
22,tr_reg_022.ply,tr_reg_023.ply,6890,1,2,0.004072,0.102439,0.780,0.141057,4.286,-37.70,0.2738,6.3442,0.5169,7.4852,-88.7903,0.1352,10.7857,50.6096,0.2409,1.0059,0.1008,1.7659,58.1597,0.1496,5.2873,37.9030,cuda,OK
23,tr_reg_023.ply,tr_reg_024.ply,6890,1,2,0.155152,0.171028,0.775,0.198762,4.281,-16.22,0.4421,6.3634,0.3120,7.2250,29.4338,0.5124,10.4934,-15.8902,0.3045,0.9840,0.1897,1.7583,37.7209,0.3011,5.2624,1.1191,cuda,OK
24,tr_reg_024.ply,tr_reg_025.ply,6890,1,2,0.149864,0.228230,0.776,0.380884,4.352,-66.89,0.3508,6.2148,0.3172,7.0164,9.5705,0.3259,10.6639,7.0965,0.3210,0.9863,0.2395,1.7589,25.3781,0.4032,5.3331,-25.5944,cuda,OK
25,tr_reg_025.ply,tr_reg_026.ply,6890,1,2,0.006715,0.094744,0.771,0.079304,5.309,16.30,0.3313,6.4721,0.1995,6.9445,39.7905,0.0536,11.6980,83.8373,0.2672,1.0551,0.1146,1.8243,57.1254,0.0901,6.3522,66.2961,cuda,OK
26,tr_reg_026.ply,tr_reg_027.ply,6890,1,2,0.022659,0.099812,0.782,0.122340,4.326,-22.57,0.3493,6.5947,0.2125,7.3503,39.1715,0.1577,10.9207,54.8492,0.3884,1.0715,0.1286,1.8336,66.8997,0.2424,5.3740,37.5971,cuda,OK
27,tr_reg_027.ply,tr_reg_028.ply,6890,1,2,0.024973,0.504457,0.778,0.205483,4.220,59.27,0.4274,6.5642,0.3985,7.3341,6.7623,0.3248,10.7764,23.9945,0.2781,1.0458,0.4788,1.8269,-72.1466,0.2994,5.2804,-7.6674,cuda,OK
28,tr_reg_028.ply,tr_reg_029.ply,6890,1,2,0.004208,0.121944,0.774,0.197493,4.130,-61.95,0.3052,6.5578,0.0755,7.3418,75.2773,0.1738,10.7243,43.0485,0.3119,1.0516,0.1135,1.8378,63.6019,0.2229,5.2046,28.5223,cuda,OK
29,tr_reg_029.ply,tr_reg_030.ply,6890,1,2,0.009887,0.176663,0.778,0.178063,4.242,-0.79,0.3012,6.5580,0.2474,7.3421,17.8746,0.3445,10.8162,-14.3807,0.2972,1.0629,0.2550,1.8223,14.1819,0.2910,5.3071,2.0686,cuda,OK
30,tr_reg_030.ply,tr_reg_031.ply,6890,1,2,0.004831,0.094099,0.780,0.080695,4.272,14.24,0.3169,6.4617,0.0557,7.1509,82.4192,0.0245,10.7503,92.2669,0.2711,1.0658,0.0769,1.7681,71.6353,0.0765,5.3037,71.7682,cuda,OK
31,tr_reg_031.ply,tr_reg_032.ply,6890,1,2,0.003371,0.112007,0.778,0.070201,4.298,37.32,0.3308,6.1648,0.0515,7.0345,84.4194,0.0507,10.9179,84.6791,0.2861,1.0607,0.0655,1.8266,77.1233,0.0749,5.3662,73.8255,cuda,OK
32,tr_reg_032.ply,tr_reg_033.ply,6890,1,2,0.002304,0.090942,0.778,0.049564,4.257,45.50,0.3290,6.2751,0.1192,7.2199,63.7729,0.0596,10.5481,81.8916,0.2574,1.0033,0.1081,1.7778,57.9860,0.0491,5.2403,80.9279,cuda,OK
33,tr_reg_033.ply,tr_reg_034.ply,6890,1,2,0.007727,0.159781,0.779,0.190060,4.331,-18.95,0.5266,6.6158,0.1269,7.1820,75.9046,0.2598,10.5008,50.6601,0.3198,0.9887,0.1166,1.7648,63.5256,0.2730,5.3191,14.6344,cuda,OK
34,tr_reg_034.ply,tr_reg_035.ply,6890,1,2,0.010966,0.159258,0.780,0.174813,4.186,-9.77,0.3694,6.6508,0.2279,7.2069,38.3034,0.3485,10.5491,5.6495,0.3468,1.0576,0.2191,1.8339,36.8144,0.2802,5.2354,19.1924,cuda,OK
35,tr_reg_035.ply,tr_reg_036.ply,6890,1,2,0.004784,0.084023,0.783,0.068101,4.298,18.95,0.2941,6.6073,0.0881,7.3693,70.0536,0.0874,10.9217,70.2637,0.2827,1.0477,0.0899,1.8293,68.1923,0.0742,5.3504,73.7480,cuda,OK
36,tr_reg_036.ply,tr_reg_037.ply,6890,1,2,0.011703,0.105494,0.786,0.123006,4.235,-16.60,0.2450,6.6241,0.1189,7.3625,51.4548,0.3176,10.8609,-29.6407,0.2158,1.0772,0.1293,1.8356,40.0790,0.3105,5.2931,-43.8779,cuda,OK
37,tr_reg_037.ply,tr_reg_038.ply,6890,1,2,0.016268,0.152588,0.774,0.153891,4.277,-0.85,0.5673,6.7438,0.2317,7.5163,59.1517,0.3007,11.0457,46.9939,0.3783,1.0864,0.1730,1.8282,54.2808,0.3877,5.3237,-2.4731,cuda,OK
38,tr_reg_038.ply,tr_reg_039.ply,6890,1,2,0.006124,0.126762,0.776,0.138193,4.272,-9.02,0.6727,6.5892,0.1586,7.4636,76.4236,0.4012,10.8989,40.3547,0.3917,1.0469,0.1304,1.8260,66.7030,0.2963,5.3165,24.3599,cuda,OK
39,tr_reg_039.ply,tr_reg_040.ply,6890,1,2,0.004160,0.161770,0.778,0.067526,4.286,58.26,0.3430,6.3874,0.2697,7.1091,21.3788,0.0577,10.5013,83.1816,0.2628,0.9831,0.2191,1.7638,16.6307,0.0968,5.2666,63.1534,cuda,OK
40,tr_reg_040.ply,tr_reg_041.ply,6890,1,2,0.002646,0.109477,0.777,0.048014,4.281,56.14,0.2522,6.2293,0.0930,6.9394,63.1244,0.0763,10.4512,69.7348,0.2708,0.9820,0.0811,1.7589,70.0615,0.0445,5.2621,83.5552,cuda,OK
41,tr_reg_041.ply,tr_reg_042.ply,6890,1,2,0.002655,0.103716,0.779,0.044349,4.293,57.24,0.2686,6.1398,0.0645,6.9058,75.9729,0.0667,10.5412,75.1521,0.2627,1.0299,0.0883,1.7660,66.3633,0.0557,5.2780,78.7895,cuda,OK
42,tr_reg_042.ply,tr_reg_043.ply,6890,1,2,0.001994,0.104486,0.776,0.051506,4.297,50.71,0.5341,6.2124,0.0626,7.0455,88.2844,0.0659,10.8860,87.6620,0.2776,1.0518,0.0808,1.8312,70.8990,0.0382,5.3413,86.2518,cuda,OK
43,tr_reg_043.ply,tr_reg_044.ply,6890,1,2,0.013009,0.160165,0.778,0.194735,5.349,-21.58,0.3413,6.3074,0.3786,6.9145,-10.9367,0.3101,11.4967,9.1316,0.3046,1.0784,0.1667,1.8248,45.2935,0.2637,6.3366,13.4202,cuda,OK
44,tr_reg_044.ply,tr_reg_045.ply,6890,1,2,0.013134,0.100625,0.781,0.206005,4.282,-104.73,0.3934,6.2560,0.0499,6.9668,87.3265,0.2079,10.4581,47.1486,0.3018,0.9872,0.0863,1.7652,71.4041,0.2231,5.2690,26.0619,cuda,OK
45,tr_reg_045.ply,tr_reg_046.ply,6890,1,2,0.005897,0.098133,0.775,0.074847,4.336,23.73,0.3581,6.6317,0.0938,7.2928,73.8104,0.0654,10.6734,81.7320,0.2501,1.0433,0.1084,1.7562,56.6601,0.0950,5.3159,61.9932,cuda,OK
46,tr_reg_046.ply,tr_reg_047.ply,6890,1,2,0.010039,0.105315,0.777,0.139303,4.110,-32.27,0.2360,6.2922,0.0873,6.9832,63.0240,0.2289,10.2496,2.9994,0.2542,0.9803,0.0920,1.7575,63.8130,0.3384,5.0912,-33.1159,cuda,OK
47,tr_reg_047.ply,tr_reg_048.ply,6890,1,2,0.010783,0.180707,0.775,0.194226,4.202,-7.48,0.2974,6.1672,0.3025,7.4066,-1.7374,0.2619,10.8331,11.9388,0.2783,1.0073,0.1551,1.7568,44.2836,0.3262,5.1835,-17.2010,cuda,OK
48,tr_reg_048.ply,tr_reg_049.ply,6890,1,2,0.003645,0.113513,0.775,0.069795,4.309,38.51,0.4188,6.2420,0.0812,6.9177,80.6222,0.0909,10.4470,78.3066,0.4348,0.9802,0.1194,1.7553,72.5296,0.0742,5.2900,82.9418,cuda,OK
49,tr_reg_049.ply,tr_reg_050.ply,6890,1,2,0.002253,0.152877,0.774,0.058181,4.282,61.94,0.3764,6.3472,0.3804,6.9050,-1.0523,0.0977,10.4232,74.0517,0.2634,0.9828,0.1960,1.7552,25.5689,0.2318,5.2633,11.9844,cuda,OK
50,tr_reg_050.ply,tr_reg_051.ply,6890,1,2,0.002615,0.094542,0.778,0.068423,4.246,27.63,0.2664,6.1352,0.0283,6.9919,89.3766,0.0229,10.7346,91.3856,0.2364,0.9930,0.0824,1.7792,65.1555,0.0549,5.3007,76.7785,cuda,OK
51,tr_reg_051.ply,tr_reg_052.ply,6890,1,2,0.004066,0.151237,0.775,0.115139,4.281,23.87,0.3279,6.3884,0.1840,7.0637,43.8821,0.0584,10.5912,82.1910,0.3001,1.0665,0.1653,1.7997,44.9142,0.1256,5.2878,58.1519,cuda,OK
52,tr_reg_052.ply,tr_reg_053.ply,6890,1,2,0.001770,0.086674,0.788,0.064193,4.458,25.94,0.3228,18.2664,0.0357,18.5405,88.9545,0.0675,16.7441,79.0777,0.2395,1.0324,0.0770,1.8217,67.8445,0.0538,5.4893,77.5269,cuda,OK
53,tr_reg_053.ply,tr_reg_054.ply,6890,1,2,0.004775,0.141777,0.773,0.127792,4.340,9.86,0.2861,8.0978,0.2008,7.8004,29.8310,0.4364,11.7659,-52.5302,0.3266,1.3167,0.1792,2.0848,45.1266,0.2635,5.5662,19.3178,cuda,OK
54,tr_reg_054.ply,tr_reg_055.ply,6890,1,2,0.006467,0.150886,0.777,0.142429,4.021,5.60,0.4372,7.7790,0.1968,7.7546,54.9876,0.1005,10.7008,77.0029,0.3109,1.0015,0.1951,1.8761,37.2540,0.2937,5.1416,5.5405,cuda,OK
55,tr_reg_055.ply,tr_reg_056.ply,6890,1,2,0.006532,0.085116,0.776,0.073488,4.222,13.66,0.3227,6.8887,0.1544,7.9333,52.1540,0.2647,10.9960,17.9677,0.2550,1.1929,0.1043,1.9560,59.0885,0.3311,5.2244,-29.8714,cuda,OK
56,tr_reg_056.ply,tr_reg_057.ply,6890,1,2,0.011622,0.091192,0.773,0.090101,4.302,1.20,0.5769,6.8095,0.0859,7.7516,85.1129,0.2765,11.3842,52.0659,0.3300,1.0045,0.0802,1.8696,75.6976,0.4144,5.4075,-25.5748,cuda,OK
57,tr_reg_057.ply,tr_reg_058.ply,6890,1,2,0.010494,0.141391,0.773,0.134908,4.131,4.59,0.3793,6.7129,0.4128,7.5565,-8.8346,0.5087,10.8740,-34.1106,0.2720,1.0924,0.2050,1.7771,24.6220,0.2929,5.3270,-7.7056,cuda,OK
58,tr_reg_058.ply,tr_reg_059.ply,6890,1,2,0.004590,0.102575,0.775,0.091459,4.209,10.84,0.2990,6.8048,0.3925,7.6456,-31.2512,0.0524,11.0252,82.4708,0.2299,1.0929,0.0799,1.8690,65.2459,0.1059,5.2185,53.9594,cuda,OK
59,tr_reg_059.ply,tr_reg_060.ply,6890,1,2,0.012383,0.145964,0.779,0.140647,4.299,3.64,0.3309,6.7324,0.2562,7.7530,22.5565,0.3763,11.0273,-13.7313,0.3230,1.0869,0.1698,1.8796,47.4495,0.4207,5.4236,-30.2216,cuda,OK
60,tr_reg_060.ply,tr_reg_061.ply,6890,1,2,0.002377,0.111776,0.773,0.090110,4.288,19.38,0.2558,6.7318,0.1329,7.5545,48.0391,0.0557,10.9394,78.2101,0.2855,1.0024,0.1196,1.8668,58.1131,0.0866,5.3797,69.6587,cuda,OK
61,tr_reg_061.ply,tr_reg_062.ply,6890,1,2,0.002205,0.104014,0.778,0.072211,5.418,30.58,0.3612,6.8209,0.0581,7.4309,83.9232,0.0824,12.0808,77.1903,0.2697,1.0040,0.0767,1.8879,71.5652,0.0650,6.5723,75.8903,cuda,OK
62,tr_reg_062.ply,tr_reg_063.ply,6890,1,2,0.002402,0.066098,0.773,0.072369,4.170,-9.49,0.3781,7.0836,0.0453,7.6331,88.0286,0.0934,10.8888,75.2952,0.2592,1.0969,0.0643,1.7766,75.1817,0.2400,5.2708,7.3993,cuda,OK
63,tr_reg_063.ply,tr_reg_064.ply,6890,1,2,0.024300,0.134561,0.776,0.158758,4.059,-17.98,0.2879,18.4084,0.1011,9.6760,64.8774,0.2691,11.0165,6.5272,0.3371,1.1331,0.1206,1.9283,64.2179,0.2465,5.1708,26.8581,cuda,OK
64,tr_reg_064.ply,tr_reg_065.ply,6890,1,2,0.014336,0.160312,0.788,0.174304,4.346,-8.73,0.3299,7.0780,0.1082,7.5992,67.2103,0.2550,11.2248,22.7133,0.3181,1.1126,0.1700,1.8784,46.5420,0.3793,5.5568,-19.2453,cuda,OK
65,tr_reg_065.ply,tr_reg_066.ply,6890,1,2,0.008813,0.082585,0.775,0.076357,4.252,7.54,0.3096,6.8880,0.0725,7.4963,76.5833,0.3044,10.9683,1.6754,0.3064,1.1080,0.0936,1.8878,69.4369,0.2947,5.2599,3.8045,cuda,OK
66,tr_reg_066.ply,tr_reg_067.ply,6890,1,2,0.004151,0.106751,0.785,0.080495,4.478,24.60,0.2687,7.0091,0.3192,7.9326,-18.7751,0.0356,11.8088,86.7574,0.3948,1.3259,0.1216,1.9750,69.2075,0.2831,5.6422,28.2986,cuda,OK
67,tr_reg_067.ply,tr_reg_068.ply,6890,1,2,0.006461,0.163511,0.779,0.151025,4.329,7.64,0.3058,6.8884,0.3327,7.6876,-8.7886,0.2977,11.3067,2.6383,0.3127,1.1290,0.1948,1.8815,37.6969,0.2949,5.4430,5.6996,cuda,OK
68,tr_reg_068.ply,tr_reg_069.ply,6890,1,2,0.003985,0.100800,0.778,0.099725,4.126,1.07,0.3378,7.3503,0.4504,7.1773,-33.3449,0.3472,10.5982,-2.7804,0.2430,1.0758,0.1136,1.8555,53.2576,0.4036,5.2761,-66.0406,cuda,OK
69,tr_reg_069.ply,tr_reg_070.ply,6890,1,2,0.007205,0.163960,0.774,0.105211,4.093,35.83,0.4107,6.3822,0.0919,7.4450,77.6207,0.0815,10.5627,80.1465,0.2841,1.0034,0.1191,1.7751,58.0682,0.1299,5.0936,54.2599,cuda,OK
70,tr_reg_070.ply,tr_reg_071.ply,6890,1,2,0.001795,0.117322,0.778,0.048633,4.146,58.55,0.2934,6.2816,0.1400,7.0692,52.2827,0.0456,10.4293,84.4713,0.2733,1.0065,0.1171,1.7968,57.1641,0.0538,5.1882,80.3110,cuda,OK
71,tr_reg_071.ply,tr_reg_072.ply,6890,1,2,0.003555,0.153224,0.776,0.078176,4.080,48.98,0.5387,6.4839,0.1956,7.0991,63.6999,0.0364,10.6105,93.2474,0.3676,1.0177,0.1704,1.8191,53.6451,0.0511,5.1190,86.1136,cuda,OK
72,tr_reg_072.ply,tr_reg_073.ply,6890,1,2,0.003369,0.110799,0.779,0.064471,4.174,41.81,0.3778,6.6253,0.0795,7.0846,78.9662,0.0785,10.6540,79.2146,0.2760,1.0134,0.1293,1.7909,53.1551,0.0735,5.1957,73.3726,cuda,OK
73,tr_reg_073.ply,tr_reg_074.ply,6890,1,2,0.009545,0.125733,0.772,0.199511,4.054,-58.68,0.2810,6.2802,0.1039,7.1570,63.0124,0.2777,10.5459,1.1665,0.2839,1.0217,0.1223,1.7870,56.9263,0.3415,5.0983,-20.3086,cuda,OK
74,tr_reg_074.ply,tr_reg_075.ply,6890,1,2,0.012205,0.171406,0.775,0.198790,4.335,-15.98,0.3253,6.2992,0.2800,7.1132,13.9495,0.2703,10.6085,16.9206,0.2788,1.0024,0.1411,1.7782,49.3936,0.3953,5.3370,-41.7808,cuda,OK
75,tr_reg_075.ply,tr_reg_076.ply,6890,1,2,0.003216,0.094402,0.772,0.062012,4.045,34.31,0.3716,6.5605,0.3473,7.2321,6.5412,0.0426,10.8761,88.5307,0.2512,1.0328,0.0724,1.7966,71.1901,0.0552,5.0982,78.0430,cuda,OK
76,tr_reg_076.ply,tr_reg_077.ply,6890,1,2,0.005942,0.100786,0.771,0.080776,4.075,19.85,0.2805,6.7134,0.1513,7.4521,46.0717,0.1213,11.1467,56.7529,0.4189,1.1882,0.1102,1.8698,73.6986,0.2292,5.2410,45.2811,cuda,OK
77,tr_reg_077.ply,tr_reg_078.ply,6890,1,2,0.009179,0.176100,0.775,0.155718,4.299,11.57,0.4088,6.9388,0.3329,7.7350,18.5760,0.3299,11.4569,19.3175,0.2836,1.0723,0.2413,1.9481,14.9204,0.2576,5.4717,9.1643,cuda,OK
78,tr_reg_078.ply,tr_reg_079.ply,6890,1,2,0.003569,0.139280,0.781,0.057179,5.257,58.95,0.4128,6.7302,0.1839,7.2386,55.4537,0.1472,11.5791,64.3333,0.2419,1.0139,0.1630,1.7842,32.5940,0.0889,6.2606,63.2400,cuda,OK
79,tr_reg_079.ply,tr_reg_080.ply,6890,1,2,0.007520,0.156090,0.791,0.142012,4.326,9.02,0.3353,6.4203,0.2802,7.4475,16.4287,0.2893,11.1869,13.7148,0.3218,1.0596,0.2086,1.8106,35.1813,0.3513,5.3937,-9.1603,cuda,OK
80,tr_reg_080.ply,tr_reg_081.ply,6890,1,2,0.004824,0.092819,0.775,0.080999,4.318,12.73,0.3935,6.4694,0.0317,7.4831,91.9519,0.0453,10.7581,88.4998,0.3025,1.0362,0.0821,1.8137,72.8790,0.0720,5.3430,76.2084,cuda,OK
81,tr_reg_081.ply,tr_reg_082.ply,6890,1,2,0.005271,0.139927,0.771,0.084176,4.059,39.84,0.4276,6.6390,0.1721,7.3728,59.7590,0.1564,10.9262,63.4245,0.3167,1.0000,0.0890,1.7726,71.8870,0.0678,5.1312,78.5875,cuda,OK
82,tr_reg_082.ply,tr_reg_083.ply,6890,1,2,0.004723,0.095802,0.780,0.081297,4.223,15.14,0.3265,7.0008,0.1812,8.0646,44.5013,0.1356,11.3629,58.4708,0.2478,1.1750,0.0877,1.8486,64.6301,0.1471,5.3944,40.6479,cuda,OK
83,tr_reg_083.ply,tr_reg_084.ply,6890,1,2,0.004839,0.170049,0.777,0.274067,4.052,-61.17,0.2712,6.9587,0.3408,8.0896,-25.6733,0.2661,10.8147,1.8520,0.2569,1.0576,0.1752,1.9550,31.7839,0.2617,5.2187,-1.8835,cuda,OK
84,tr_reg_084.ply,tr_reg_085.ply,6890,1,2,0.003504,0.194596,0.784,0.225405,4.172,-15.83,0.3653,7.0738,0.2204,7.5018,39.6706,0.2861,10.7027,21.6673,0.3037,1.0188,0.2194,1.9047,27.7790,0.2316,5.2809,23.7373,cuda,OK
85,tr_reg_085.ply,tr_reg_086.ply,6890,1,2,0.008582,0.096291,0.790,0.084500,4.314,12.25,0.4357,6.6029,0.1071,8.2340,75.4252,0.3456,10.9115,20.6768,0.2876,1.0115,0.1203,1.8003,58.1742,0.3442,5.3233,-19.6711,cuda,OK
86,tr_reg_086.ply,tr_reg_087.ply,6890,1,2,0.004189,0.105693,0.780,0.075078,4.255,28.97,0.2937,6.5929,0.1733,7.1394,41.0084,0.1574,10.5633,46.4013,0.4108,1.0033,0.1134,1.7848,72.3940,0.1085,5.2577,73.5905,cuda,OK
87,tr_reg_087.ply,tr_reg_088.ply,6890,1,2,0.006694,0.155995,0.770,0.184020,4.039,-17.97,0.3486,6.5120,0.3388,7.0802,2.8190,0.2332,10.4466,33.1033,0.2867,1.0983,0.2090,1.8592,27.1105,0.2234,5.1784,22.0974,cuda,OK
88,tr_reg_088.ply,tr_reg_089.ply,6890,1,2,0.007670,0.115582,0.776,0.140431,4.347,-21.50,0.3188,6.4396,0.3292,7.2257,-3.2423,0.2909,10.9156,8.7741,0.2393,1.0081,0.1559,1.7830,34.8677,0.4209,5.4561,-75.8812,cuda,OK
89,tr_reg_089.ply,tr_reg_090.ply,6890,1,2,0.011600,0.146488,0.775,0.144163,4.261,1.59,0.3192,7.1753,0.2030,7.2908,36.3880,0.2744,10.5452,14.0449,0.3196,1.0066,0.1798,1.7777,43.7338,0.3030,5.2643,5.1749,cuda,OK
90,tr_reg_090.ply,tr_reg_091.ply,6890,1,2,0.004070,0.111953,0.779,0.105034,4.310,6.18,0.2965,6.3355,0.4276,7.0844,-44.2275,0.5604,10.6456,-88.9969,0.3429,1.1084,0.1076,1.9236,68.6035,0.2328,5.4090,32.0922,cuda,OK
91,tr_reg_091.ply,tr_reg_092.ply,6890,1,2,0.002122,0.099777,0.782,0.044443,4.378,55.46,0.2484,6.3604,0.0850,7.3735,65.7732,0.0779,10.8480,68.6471,0.2852,1.0252,0.0818,1.8112,71.3200,0.0630,5.3808,77.9126,cuda,OK
92,tr_reg_092.ply,tr_reg_093.ply,6890,1,2,0.002529,0.089412,0.783,0.088153,4.355,1.41,0.2751,6.5260,0.1158,7.6161,57.8871,0.1248,10.7512,54.6479,0.2644,1.0006,0.0876,1.7843,66.8467,0.3054,5.3565,-15.5215,cuda,OK
